customerID,Actual,ChurnProbability,DefaultPrediction,TunedPrediction
1452-KIOVK,0,0.61683834,1,1
6713-OKOMC,0,0.33707714,0,0
6388-TABGU,0,0.057483863,0,0
5129-JLPIS,0,0.64473367,1,1
4190-MFLUW,1,0.3200358,0,0
6322-HRPFA,0,0.15662925,0,0
6047-YHPVI,1,0.8010304,1,1
5380-WJKOV,1,0.74119717,1,1
2954-PIBKO,0,0.035131767,0,0
9420-LOJKX,1,0.6496255,1,1
7495-OOKFY,1,0.7616442,1,1
5698-BQJOH,1,0.8232992,1,1
8028-PNXHQ,0,0.026824426,0,0
5630-AHZIL,0,0.39470467,0,0
4445-ZJNMU,0,0.8279635,1,1
1862-QRWPE,0,0.026562234,0,0
3679-XASPY,0,0.49650043,0,1
0486-HECZI,1,0.53582966,1,1
4846-WHAFZ,1,0.66306657,1,1
6497-TILVL,0,0.30075094,0,0
4412-YLTKF,1,0.6624212,1,1
3930-ZGWVE,0,0.47314718,0,0
0390-DCFDQ,1,0.86414635,1,1
3780-YVMFA,0,0.53585553,1,1
9073-ZZIAY,0,0.046078365,0,0
3077-RSNTJ,0,0.18886617,0,0
9167-APMXZ,0,0.66135997,1,1
4648-YPBTM,0,0.074745044,0,0
2907-ILJBN,0,0.07125555,0,0
6345-FZOQH,0,0.023863593,0,0
7654-YWJUF,0,0.12704869,0,0
1744-JHKYS,0,0.20587167,0,0
2070-FNEXE,1,0.553121,1,1
6317-YPKDH,1,0.6750423,1,1
5524-KHNJP,0,0.13170767,0,0
1024-GUALD,1,0.82052183,1,1
2984-RGEYA,0,0.02166951,0,0
2604-IJPDU,0,0.56463665,1,1
7018-WBJNK,0,0.67369485,1,1
7157-SMCFK,0,0.021853417,0,0
4709-LKHYG,0,0.0712464,0,0
9286-BHDQG,0,0.019868666,0,0
0742-MOABM,1,0.42613503,0,0
0959-WHOKV,0,0.3691877,0,0
4075-JFPGR,0,0.22434828,0,0
7273-TEFQD,1,0.7845208,1,1
7529-ZDFXI,0,0.5996194,1,1
0123-CRBRT,0,0.039085314,0,0
6292-TOSSS,0,0.03415993,0,0
3197-ARFOY,0,0.589524,1,1
3179-GBRWV,0,0.32276475,0,0
9512-UIBFX,1,0.59300816,1,1
7534-BFESC,1,0.67519504,1,1
0895-LMRSF,0,0.21499632,0,0
8266-VBFQL,0,0.7900361,1,1
8181-YHCMF,0,0.058587357,0,0
7277-OZCGZ,0,0.54801315,1,1
5027-YOCXN,0,0.26140723,0,0
8626-PTQGE,0,0.051249135,0,0
4983-CLMLV,0,0.55860513,1,1
2088-IEBAU,0,0.0651372,0,0
7520-HQWJU,0,0.17132013,0,0
5924-SNGKP,0,0.06720872,0,0
2034-GDRCN,1,0.86375785,1,1
0513-RBGPE,0,0.053152632,0,0
4115-NZRKS,0,0.8493615,1,1
6158-HDPXZ,0,0.70229125,1,1
5167-ZFFMM,1,0.8728599,1,1
6583-SZVGP,0,0.2990269,0,0
0979-PHULV,1,0.6150123,1,1
5495-GPSRW,0,0.041567978,0,0
7606-BPHHN,0,0.015772395,0,0
4360-PNRQB,0,0.5999782,1,1
4376-KFVRS,0,0.07401506,0,0
0732-OCQOC,0,0.03259854,0,0
1090-ESELR,0,0.058275566,0,0
0256-LTHVJ,1,0.623391,1,1
4785-FCIFB,0,0.024945386,0,0
4237-CLSMM,0,0.2724298,0,0
4640-UHDOS,1,0.45399415,0,0
3780-DDGSE,0,0.39556584,0,0
6227-HWPWX,1,0.525002,1,1
0447-BEMNG,1,0.30543593,0,0
7971-HLVXI,0,0.08948632,0,0
3649-JPUGY,0,0.04724875,0,0
0388-EOPEX,1,0.71802,1,1
7803-XOCCZ,0,0.28111196,0,0
7218-HKQFK,1,0.8263941,1,1
4332-MUOEZ,0,0.27366275,0,0
6705-LXORM,0,0.74765795,1,1
7531-GQHME,0,0.17174523,0,0
0913-XWSCN,0,0.45952153,0,0
6825-UYPFK,1,0.46628,0,0
8397-MVTAZ,1,0.7623633,1,1
3571-DPYUH,0,0.21311992,0,0
1403-GYAFU,0,0.022807369,0,0
2782-LFZVW,0,0.5155224,1,1
2075-PUEPR,0,0.025158117,0,0
5301-GAUUY,1,0.5380559,1,1
2501-XWWTZ,0,0.61771053,1,1
6815-ABQFQ,0,0.47258177,0,0
1218-VKFPE,1,0.13795383,0,0
3627-FHKBK,1,0.7168186,1,1
2865-TCHJW,1,0.8873154,1,1
0719-SYFRB,1,0.28420904,0,0
